Date,Tests,Control,Control_active,Isolated,Imported_SARS,Recovered,Isolators,Isolators_active,Mos_self_isolat_idx
24.04.2020,2721500,629096,168055,8533,,,37642,25359,3.2
25.04.2020,2877699,647741,173374,9037,,,37967,25984,3.7
26.04.2020,3019434,658178,183577,9271,,,39642,26091,3.8
27.04.2020,3139258,669279,192728,9610,,,39606,26402,3.0
28.04.2020,3303717,698828,199834,10280,,,39665,26793,3.0
29.04.2020,3498308,716012,208236,10841,,,43345,27093,3.0
30.04.2020,3723807,735592,211191,10898,,,39806,27243,2.8
01.05.2020,3945518,749482,214800,11501,,,40873,28245,3.5
02.05.2020,4100000,764693,215531,11584,,,40941,28283,3.5
03.05.2020,4303243,779217,217607,11668,,,40948,28410,3.5
04.05.2020,4460357,791773,222510,12164,,,41592,28465,3.4
05.05.2020,4633731,806709,227792,11967,,,41646,28509,3.3
06.05.2020,4803192,822947,231623,11972,,,42781,28714,2.8
07.05.2020,4987468,838687,292469,11751,,,42949,28795,2.8
08.05.2020,5221964,858841,242957,12131,,,43625,29699,2.8
09.05.2020,5448463,879963,243434,12919,,,44100,30457,3.6
10.05.2020,5636763,895030,247842,12809,,,44995,30970,3.6
11.05.2020,5805404,910345,251011,12879,,,45491,31209,
12.05.2020,5982558,925906,259295,11961,,,44147,30285,
13.05.2020,6188102,944811,259198,13422,,,45706,31501,
14.05.2020,6413948,962099,256847,14249,,,46979,32614,
15.05.2020,6656340,977929,259802,14349,,,47061,32846,
16.05.2020,6916088,997418,262666,18401,,,48024,33064,
17.05.2020,7147014,1013799,264451,15585,,,48794,33719,
18.05.2020,7352316,1029447,267663,15786,,,49147,34280,
19.05.2020,7578029,1050572,273953,16378,,,50247,35328,
20.05.2020,7840880,1072496,277317,,,,,,
21.05.2020,8126626,1092588,277068,,,,,,
22.05.2020,8402747,1113155,279035,,,,,,
23.05.2020,8685305,1133478,282405,,,,,,
24.05.2020,8945384,1149382,287683,,,,,,
25.05.2020,9160590,1166582,292083,,,,,,
26.05.2020,9415992,1185797,296154,,,,,,
27.05.2020,9701280,1206217,300312,,,,,,
28.05.2020,10000061,1226642,305061,,,,,,
29.05.2020,10316200,1252572,307100,,,,,,
30.05.2020,10643124,1274647,305384,,,,,,
31.05.2020,10923108,1291752,304808,,,,,,
01.06.2020,11151622,1313549,304808,,,,,,
02.06.2020,11426045,1330567,303641,,,,,,
03.06.2020,11733051,1352046,313885,,,,,,
04.06.2020,12053663,1378360,317006,,,,,,
05.06.2020,12388968,1402105,314541,,,,,,
06.06.2020,12721549,1423849,318846,,,,,,
07.06.2020,13016023,1444187,320180,,,,,,
08.06.2020,13254678,1459704,320590,,,,,,
09.06.2020,13545303,1478126,318274,,,,,,
10.06.2020,13875097,1500649,321923,,,,,,
11.06.2020,14218674,1519324,322009,,,,,,
12.06.2020,14574117,1540536,322498,,,,,,
13.06.2020,14880172,1559429,316864,,,,,,
14.06.2020,15161152,1572395,316683,,,,,,
15.06.2020,15395417,1589212,312707,,,,,,
16.06.2020,15679724,1607089,308896,,,,,,
17.06.2020,15991697,1624333,309716,,,,,,
18.06.2020,16321964,1647210,310456,,,,,,
19.06.2020,16661287,1667475,310553,,,,,,
20.06.2020,16998453,1689246,310774,,,,,,
21.06.2020,17289691,1706428,311421,,,,,,
22.06.2020,17522752,1720775,309691,,,,,,
23.06.2020,17803955,1735853,309298,,,,,,
24.06.2020,18115830,1752709,307958,,,,,,
25.06.2020,18402719,1769807,302445,,,,,,
26.06.2020,18707946,1784476,299588,,,,,,
27.06.2020,19044954,1801328,298505,,,,,,
28.06.2020,19334442,1817564,297181,,,,,,
29.06.2020,19562440,1829307,288932,,,,,,
30.06.2020,19852167,1847052,284913,,,,,,
01.07.2020,20168904,1862190,286647,,,,,,
02.07.2020,20451110,1878617,284158,,,,,,
03.07.2020,20752406,1891847,280415,,,,,,
04.07.2020,21069457,1908087,280347,,,,,,
05.07.2020,21335394,1923355,277373,,,,,,
06.07.2020,21537771,1933000,272814,,,,,,
07.07.2020,21790705,1945852,275764,,,,,,
08.07.2020,22079294,1961145,276213,,,,,,
09.07.2020,22388195,1981314,278410,,,,,,
10.07.2020,22708416,1999334,277896,,,,,,
11.07.2020,23031056,2016993,277702,,,,,,
12.07.2020,23292630,2031046,275334,,,,,,
13.07.2020,23495752,2042025,273905,,,,,,
14.07.2020,23754645,2055240,270980,,,,,,
15.07.2020,24053516,2070338,273267,,,,,,
16.07.2020,24364568,2088487,271705,,,,,,
17.07.2020,24676930,2107260,273822,,,,,,
18.07.2020,24991740,2128366,273737,,,,,,
19.07.2020,25251614,2141205,272681,,,,,,
20.07.2020,25449167,2152472,270199,,,,,,
21.07.2020,25704372,2165458,267171,,,,,,
22.07.2020,26000908,2178294,267315,,,,,,
23.07.2020,26300652,2194090,266373,,,,,,
24.07.2020,26610623,2209479,266740,,,,,,
25.07.2020,26902291,2226333,264980,,,,,,
26.07.2020,27141966,2237128,263759,,,,,,
27.07.2020,27327570,2247191,261722,,,,,,
28.07.2020,27569646,2259364,260621,,,,,,
29.07.2020,27857850,2273295,261694,,,,,,
30.07.2020,28161461,2288939,257813,,,,,,
31.07.2020,,2302700,,,,,,,
